id,cltv
105778,124810.88829019989
105779,138583.73959049315
105780,52384.39821122745
105781,98246.59886508057
105782,47227.109583622645
105783,49922.29307305002
105784,46551.135289311715
105785,125787.31602545563
105786,115702.76907596417
105787,134225.9197893525
105788,49911.342653884174
105789,114127.75942989186
105790,112232.86197669175
105791,128165.85111800462
105792,96395.46420472799
105793,116243.03607281219
105794,104605.30142269033
105795,48816.633887832795
105796,57581.60847489486
105797,120546.0873589724
105798,92808.703315627
105799,150099.10610693396
105800,115059.8335347205
105801,48147.36471139452
105802,111609.52420981193
105803,128037.57886610334
105804,46744.20219198638
105805,52001.18119998585
105806,145021.81548309262
105807,120501.5437344992
105808,123687.17247312705
105809,133493.06813418167
105810,56871.65194701312
105811,48241.0529614219
105812,160593.9168985361
105813,46305.488922968114
105814,67271.49770272104
105815,98310.64834306567
105816,157044.5474333529
105817,51212.5388771376
105818,93717.01477146361
105819,111480.3940435854
105820,96070.7501861327
105821,53690.3886053086
105822,51865.65496219271
105823,120343.2185320264
105824,111640.26494600391
105825,50375.03915966344
105826,131586.31169033254
105827,146660.85343071067
105828,126161.20722507357
105829,138470.70585708102
105830,43570.31170302078
105831,156655.5613120349
105832,107710.40066025968
105833,111637.00137412906
105834,135256.17054931406
105835,134954.1794934605
105836,116834.89203457191
105837,128778.56264887875
105838,56606.55189030121
105839,49447.490208027564
105840,127431.67160899696
105841,120061.92154336468
105842,138833.34436702332
105843,125581.00132386401
105844,53428.140199790694
105845,52417.84553126177
105846,125421.12588845767
105847,51021.43858354709
105848,95777.23695492937
105849,119281.66903650956
105850,52852.23941534139
105851,120962.46690810414
105852,50823.695177162954
105853,136154.52620716597
105854,116961.97052892353
105855,56527.43905402401
105856,129640.03794388083
105857,107061.33737807791
105858,100240.00306792752
105859,50138.88746479097
105860,47974.947368743145
105861,97124.4677988326
105862,47242.758989955895
105863,130623.46564843094
105864,109836.22176042039
105865,128886.0731865869
105866,55558.44462050813
105867,133286.26248425763
105868,143839.7207537942
105869,100106.15845403276
105870,49040.92050623348
105871,120457.54136522181
105872,121988.30986971268
105873,109423.2337123752
105874,48015.700339655436
105875,52493.664679359805
105876,136757.36699023095
105877,139764.4321244337
105878,126898.98268270181
105879,47873.12816113865
105880,108560.36393240484
105881,138681.83757053077
105882,151800.5676594415
105883,50124.020111950915
105884,57476.43220293046
105885,95237.59989964834
105886,125149.49300162581
105887,44873.648065204354
105888,44860.283736086756
105889,103804.40417801807
105890,123262.39583713209
105891,114222.3145125235
105892,50847.695136236434
105893,118504.71936068867
105894,130494.97112260904
105895,50432.45613406849
105896,119124.00231529382
105897,118431.54163305447
105898,100293.4281308346
105899,88878.52224560347
105900,56307.2015799315
105901,49581.43530414792
105902,99171.615164763
105903,47871.529941787856
105904,101721.97408654916
105905,112045.71943291486
105906,147905.77783261493
105907,125976.85667615122
105908,124246.66696084727
105909,101027.71355734367
105910,112712.68735582498
105911,135210.38552432135
105912,48127.8796969321
105913,133392.81835354533
105914,133547.9746479001
105915,109286.50424965998
105916,64083.76692232931
105917,47160.75558855457
105918,111474.12008551398
105919,48150.15224644686
105920,48343.29952387576
105921,155326.2708633911
105922,113646.30878888021
105923,55307.02569790676
105924,86615.35883893262
105925,137727.3856122797
105926,90958.24088094552
105927,53869.34245888953
105928,155000.74454411946
105929,48103.62863185008
105930,117658.52932153875
105931,119885.73303930447
105932,52518.94467966304
105933,126609.20980459801
105934,129021.53221575482
105935,97735.12087922901
105936,49349.57905920883
105937,48602.095541401824
105938,128619.10520680543
105939,114894.1271401681
105940,127530.12526712264
105941,54270.171430157425
105942,108734.08061064893
105943,110162.25984515995
105944,46672.1042569955
105945,145359.6447527268
105946,145158.95018429414
105947,66837.06883303093
105948,126782.69181403023
105949,98705.58270999492
105950,115490.01778096575
105951,148655.42573731038
105952,90933.53378827794
105953,49859.244644814695
105954,104274.82686628788
105955,100530.0796710937
105956,50882.09244552173
105957,47169.18975620456
105958,116595.68369277558
105959,98605.97742877982
105960,113311.9539333084
105961,85727.49260411308
105962,126714.30552165196
105963,47913.16237104163
105964,86989.63211805534
105965,109723.84689561735
105966,124259.40748343861
105967,148814.81077182374
105968,147749.61728312733
105969,61409.37347532796
105970,51292.57480159128
105971,61887.577578366356
105972,127092.10713702376
105973,60300.42729502749
105974,108122.55199353656
105975,57494.870440929444
105976,97018.68649239119
105977,114293.17483563343
105978,147315.013536561
105979,152248.40030538873
105980,139683.68993793326
105981,50659.081540377694
105982,63967.28041329887
105983,136138.74000089965
105984,87193.82426272405
105985,49827.15961388672
105986,112317.79768941874
105987,127681.60436459733
105988,135040.7199652079
105989,123807.13503313766
105990,55365.47106467467
105991,136726.04972574714
105992,47022.002808367615
105993,105171.4992425491
105994,125994.25213011354
105995,48585.70409097863
105996,51496.30291325916
105997,63909.596519212675
105998,121750.32283943737
105999,105245.62989984368
106000,49611.02135911636
106001,121754.28975580848
106002,56715.771050075986
106003,49376.833582849125
106004,88421.73939540569
106005,128536.56539214606
106006,140335.55036131496
106007,147674.3884568924
106008,122365.40108052597
106009,51183.75119905913
106010,104658.00976049699
106011,65366.705744939856
106012,101351.91248458851
106013,49539.582777995834
106014,89819.76084843816
106015,102514.56127801887
106016,47753.34365957821
106017,138504.82264519413
106018,95858.59187363423
106019,55411.964718336865
106020,120094.68360354155
106021,130390.27175783497
106022,93907.41370587851
106023,164230.21422830943
106024,57045.63744048953
106025,43705.118937543084
106026,119564.02479973884
106027,114950.23924976602
106028,150781.17487311893
106029,155164.78960306654
106030,128110.73469748267
106031,157753.2080451129
106032,102446.0813413155
106033,114276.59030422612
106034,51905.41018607329
106035,88524.79759598538
106036,105637.35506548974
106037,108565.54361318392
106038,53162.288686479296
106039,54483.044333518046
106040,112519.8255792927
106041,133920.5112187452
106042,100520.6581615163
106043,48561.664112915605
106044,109439.25794861116
106045,108131.71837897782
106046,53811.50866688798
106047,54206.59357596502
106048,115586.04596668525
106049,112541.78930228765
106050,183288.86931035802
106051,46438.59096649526
106052,48620.39300844156
106053,52686.55239320225
106054,54013.16663340216
106055,59575.54844831454
106056,62468.00133555576
106057,88902.75108261043
106058,127390.45483304298
106059,116537.83604693288
106060,51144.08723053092
106061,46080.81964006256
106062,48321.77806048373
106063,111568.28118530233
106064,103039.83496299491
106065,51384.289780997104
106066,122982.18490613945
106067,46590.37455640713
106068,50508.34332546221
106069,47519.64953779134
106070,106814.14272446642
106071,62614.263822409746
106072,48655.943489877245
106073,47832.31500703597
106074,130431.98607594677
106075,128445.66814784682
106076,143704.9771630055
106077,50476.57004479521
106078,112076.1998846487
106079,136401.1895424261
106080,94103.30230715699
106081,50375.64136881934
106082,126657.2092303175
106083,120002.72952728916
106084,139660.52228619927
106085,46847.73493197198
106086,95848.64050949423
106087,84043.72344136558
106088,131297.10326529355
106089,45504.17682816301
106090,137044.0940206048
106091,114422.30117968991
106092,100747.92292416698
106093,53389.57914717309
106094,122807.67192765587
106095,135428.0828806703
106096,104559.06117499474
106097,131616.85688218835
106098,46817.649424606876
106099,120770.7474823705
106100,49001.45720388708
106101,103204.31221614146
106102,102040.1829720487
106103,105580.38869263374
106104,94951.119476313
106105,134529.45725892409
106106,122177.20474795584
106107,48505.11501558375
106108,96154.81926973505
106109,119223.91891157237
106110,55944.61627849427
106111,46339.93219389093
106112,124751.91468476498
106113,120023.85266307375
106114,109476.0669765645
106115,121660.01540201492
106116,118605.6163782819
106117,131889.6505047186
106118,107574.92135499243
106119,55760.9047435799
106120,50016.45911609764
106121,93740.33046293398
106122,55169.499219821184
106123,133235.78527273546
106124,114232.10729945227
106125,120249.16372390391
106126,47025.098150074205
106127,47099.269578924504
106128,111420.47491201371
106129,60378.64833822928
106130,97713.7437221038
106131,141899.2987991501
106132,46030.10422533909
106133,48929.41220277721
106134,106039.66787576681
106135,46873.11259502711
106136,52404.02123263611
106137,94300.21912659719
106138,62670.041077769056
106139,46426.88256178782
106140,95237.59989964834
106141,130459.94500363685
106142,122437.61871712975
106143,49856.872553283625
106144,47019.26338242946
106145,104877.35306173132
106146,48453.665539287336
106147,118978.88776261036
106148,102631.67957277648
106149,130700.04134703786
106150,108663.86067099895
106151,50603.26090732214
106152,100741.49203167856
106153,135836.0282346104
106154,135100.1850636612
106155,94300.29650059014
106156,147405.33947864076
106157,126324.09915767104
106158,108947.45671460102
106159,53980.73487267534
106160,126113.52015351498
106161,110204.67152579079
106162,70044.88423434732
106163,87705.58862744723
106164,137035.09820399625
106165,95763.58545890648
106166,53569.94775905486
106167,86096.5701974142
106168,53788.35514492862
106169,115310.93235039388
106170,49321.43235843403
106171,110364.12567201947
106172,47567.93104697851
106173,100760.14974550155
106174,132662.0396481502
106175,131959.75339034223
106176,51102.050404187976
106177,122168.24605796605
106178,59259.558118778266
106179,97006.84029727688
106180,54434.529605318574
106181,95160.26576774352
106182,94661.53957006708
106183,44578.92092154089
106184,70034.07679461408
106185,158758.9926075614
106186,108141.27493058675
106187,133331.97275304352
106188,51821.49768916618
106189,108122.93089498256
106190,108609.41155966872
106191,121675.78482621984
106192,95081.73247469362
106193,60639.566363313104
106194,49734.96134885114
106195,137102.5350484153
106196,107223.87889635636
106197,109753.54152208424
106198,117003.58964301262
106199,53099.17535963714
106200,52184.073007806495
106201,156159.5337164473
106202,135651.01566697998
106203,46374.71538183221
106204,144445.10362979915
106205,95776.74599706527
106206,95533.4260482307
106207,44191.57223133321
106208,130767.74203912806
106209,128696.37292357552
106210,90274.20746150866
106211,135822.29888317134
106212,115800.75464458138
106213,108082.99781943005
106214,139500.1058793576
106215,111439.46847791655
106216,51172.89103898489
106217,159175.19496969262
106218,154415.07407411467
106219,105249.6665562997
106220,128581.35773067718
106221,111894.69060900892
106222,51352.59994551983
106223,139714.90399313893
106224,56172.364315154715
106225,109404.7637387049
106226,105970.73861870042
106227,143643.94639183092
106228,48063.43838373864
106229,105360.27735261424
106230,121330.45434990525
106231,125593.71824017013
106232,143097.90628159314
106233,123671.85634515059
106234,137484.27844864622
106235,53086.44950446348
106236,53734.8008371176
106237,51973.338743610744
106238,48006.31805580294
106239,49360.49371828846
106240,130362.03423226203
106241,51467.68222971349
106242,132539.78999806638
106243,89742.93499366005
106244,45297.83864127859
106245,123425.16511706132
106246,109784.57302974336
106247,119199.66456457847
106248,111178.79049397365
106249,123645.1741914408
106250,97224.47825706506
106251,154986.10020392528
106252,136938.3134578049
106253,114951.2288897624
106254,127661.8890433656
106255,123880.71441523024
106256,120478.10230366184
106257,131517.10696511535
106258,51610.86292530068
106259,55006.93542110165
106260,53792.69588756794
106261,109209.26375527764
106262,54117.78145037789
106263,139851.4803555662
106264,47505.383267064855
106265,151762.51416035288
106266,50626.14445174046
106267,92808.703315627
106268,142519.3719225034
106269,130889.66562186353
106270,121349.00646226079
106271,88338.72330143364
106272,57743.99143847305
106273,134196.32900532708
106274,64318.821639948525
106275,107332.9505352742
106276,146396.47557122505
106277,44909.87267342865
106278,52034.7761566197
106279,134343.2051890397
106280,131200.3812245788
106281,61994.178417796225
106282,55171.761286317385
106283,45348.063595907704
106284,135022.61359261855
106285,52178.23007491577
106286,56269.95003117663
106287,111866.53974234019
106288,144958.5196630403
106289,55665.275033942
106290,130472.04988058533
106291,49717.97203718593
106292,47213.03149755314
106293,126938.66987832464
106294,128419.26516245332
106295,49273.857091318656
106296,64474.74200122614
106297,113815.16451403714
106298,99973.56413201374
106299,51016.82379499085
106300,128945.51753913879
106301,52664.48168166897
106302,122823.21056897868
106303,86233.82947909317
106304,49978.64164158318
106305,123484.43672760093
106306,114823.3228980834
106307,133361.31898009623
106308,157451.35047923902
106309,109887.89059630389
106310,47068.15944018513
106311,128036.80567142027
106312,51756.074190071435
106313,133869.1580250507
106314,46310.031962954265
106315,50361.51576969697
106316,48686.04147273103
106317,52457.8153272262
106318,117410.3273626705
106319,48810.34342966326
106320,138412.98816490307
106321,123270.42684286245
106322,47649.21240323859
106323,106939.05852471202
106324,53133.71915165811
106325,105487.78307382853
106326,62013.82972040727
106327,104783.94089851991
106328,86817.69982638865
106329,141684.72878188308
106330,98209.55662588953
106331,52382.71284879469
106332,157025.14304925827
106333,114597.27603012888
106334,110268.3972415851
106335,128118.70003350134
106336,163011.1452951698
106337,49900.64091719901
106338,170790.7567643613
106339,47495.179203201216
106340,98454.89960019867
106341,48178.806175539285
106342,131902.5730439498
106343,47456.927022702424
106344,147904.58447159006
106345,112212.21531896575
106346,131278.5455255694
106347,94845.04967128046
106348,70060.46329034137
106349,107994.01772233439
106350,45731.56280960672
106351,125807.32552457432
106352,47560.58108862891
106353,136289.64653104742
106354,48728.58963437572
106355,131212.35693914228
106356,132323.41588203167
106357,137082.62537339726
106358,127308.79658652333
106359,110623.4245957032
106360,60571.68480073317
106361,127710.74933684448
106362,100134.66358688156
106363,90931.37805247906
106364,102915.51186205706
106365,128264.81579495131
106366,122492.70272494215
106367,94178.92208139692
106368,127058.60838534526
106369,105082.19371622903
106370,89216.59069217701
106371,102891.03895084377
106372,115656.78088695553
106373,106121.5988907145
106374,127533.87031270927
106375,124070.61461266392
106376,140446.9062636257
106377,50997.31943874004
106378,90114.65321169756
106379,127339.10284161445
106380,97297.90184104838
106381,83447.45003721032
106382,131327.78559906702
106383,101019.08336239166
106384,48247.825276375675
106385,121096.66622938577
106386,49429.250977466334
106387,109294.44416872319
106388,109357.72273353688
106389,130741.71606231286
106390,144433.50641789788
106391,110553.17641472185
106392,152395.50463559804
106393,47572.98821045358
106394,125155.4178983735
106395,114441.30654499345
106396,129998.0480243791
106397,112412.09664801398
106398,145337.46800111386
106399,141626.74990987364
106400,99180.32043192486
106401,151693.33249619562
106402,141702.4806710913
106403,131557.64934049622
106404,123394.11858615992
106405,51541.79537292743
106406,123834.51393289777
106407,133484.7580197726
106408,119104.70095282866
106409,121819.92464490453
106410,66418.05210750285
106411,123978.95107531032
106412,55727.89825015959
106413,137513.9664006821
106414,155803.3047309076
106415,96652.2618956709
106416,95370.12728907535
106417,45488.9574375308
106418,117668.44245350326
106419,102530.5530740699
106420,105723.81430933526
106421,137543.662018847
106422,125441.73502084234
106423,51103.845612303965
106424,49547.73773040014
106425,48579.58204515716
106426,139122.78730954678
106427,115076.87818442128
106428,104189.76044435741
106429,146536.068269615
106430,46320.88495862475
106431,100077.16852214339
106432,130297.76650739482
106433,164426.82549192052
106434,94444.87524606506
106435,127633.51710125263
106436,105980.88725974731
106437,143642.74569734815
106438,108565.54361318392
106439,118303.33477165917
106440,49627.26380027759
106441,47251.192374268794
106442,112248.12451906045
106443,95913.3165103711
106444,136222.48751195217
106445,142688.05484358623
106446,126919.28990447673
106447,120966.40981332399
106448,49236.06625485535
106449,130979.0275934661
106450,145561.23181567446
106451,112248.12451906045
106452,47529.79202441052
106453,65540.24366354966
106454,90897.30977652481
106455,112495.5738505469
106456,47331.43646465616
106457,49933.5537249324
106458,83447.45003721032
106459,114816.09051153864
106460,107174.14098422526
106461,46506.83532242391
106462,141897.34060896584
106463,54865.173061870955
106464,117598.5438789705
106465,107844.10824645776
106466,91019.68882447339
106467,124355.45153961409
106468,83981.72494390275
106469,112223.27350260274
106470,49922.29307305002
106471,95415.3348626811
106472,151346.11613917263
106473,121155.12587546287
106474,110752.29344194112
106475,46563.45753496501
106476,47583.38223337829
106477,119527.27978748622
106478,105899.77126760132
106479,114260.04337690093
106480,93389.50243663476
106481,52855.489699337835
106482,43395.80711972376
106483,108897.71157682917
106484,139660.84623772686
106485,130927.82272665788
106486,143058.11446757923
106487,104349.08628729478
106488,50822.27195915309
106489,49375.628926195335
106490,112851.54503107493
106491,112032.59262330411
106492,48758.6944172534
106493,48446.65328367999
106494,144923.66906524968
106495,151310.28747234208
106496,137726.84940365056
106497,111905.12975048128
106498,44682.48461898742
106499,52230.00402120303
106500,46565.77641201281
106501,45828.234345708974
106502,111454.56416819323
106503,96433.69055817169
106504,142836.93079350586
106505,136813.24748370855
106506,46312.522275248964
106507,93166.48324772602
106508,111816.64205361367
106509,136289.69289576658
106510,123894.18902078242
106511,94397.40651143368
106512,142945.0698836635
106513,149893.53918526537
106514,57317.630328525
106515,45079.36311062034
106516,133629.78041499568
106517,109809.72916364195
106518,123076.68869418377
106519,131194.98094321674
106520,50096.94369379993
106521,102337.21707899656
106522,101852.53445872533
106523,44111.355884323755
106524,98823.7636111647
106525,124878.06578892897
106526,106413.69537926334
106527,120889.58809324715
106528,62984.42062660566
106529,146307.4830086776
106530,152013.5760573359
106531,95467.19933747483
106532,50690.75649870222
106533,165009.12912386656
106534,51472.77529003503
106535,85389.80711353506
106536,48082.28809112159
106537,130390.27175783497
106538,126893.5758795561
106539,61746.29857939134
106540,91041.01803389439
106541,63438.94504478312
106542,92808.62717674064
106543,121221.75507598952
106544,53961.74692616398
106545,107974.37060704993
106546,52395.472293408166
106547,48984.34446174743
106548,52218.17825402928
106549,101925.84116151033
106550,55504.442336650754
106551,126768.80485470884
106552,42775.446633020896
106553,135897.05597222014
106554,121446.51823259928
106555,107249.3330629481
106556,94720.90569053194
106557,112759.42967596222
106558,148540.74254317099
106559,116897.24178040272
106560,136829.4497047882
106561,135431.98685700388
106562,133881.98856579524
106563,46567.03580396761
106564,90864.51020927296
106565,160936.0677013411
106566,127425.97603121368
106567,106705.38960813324
106568,119382.87053138245
106569,46312.522275248964
106570,49086.34082261399
106571,52457.123623763255
106572,108592.48057295542
106573,104866.1836756597
106574,105030.61696790086
106575,52811.014994463825
106576,142997.08974215807
106577,125584.17048695587
106578,118020.41126145466
106579,91227.8871762052
106580,107796.14993058675
106581,50540.693326065084
106582,88016.42385444121
106583,113915.08719789385
106584,95320.35756557324
106585,103141.46002107603
106586,47764.38787167576
106587,95358.56257620573
106588,55498.94675018071
106589,64066.93203049031
106590,57148.494625121035
106591,139231.9849568714
106592,98995.39027659866
106593,48718.314486075134
106594,112001.96410369975
106595,100747.24439409247
106596,116376.76674625056
106597,119996.70620984602
106598,101272.82001448557
106599,133008.80255495687
106600,135439.71929924114
106601,50990.69470377838
106602,114270.49581931272
106603,119011.17573131522
106604,52050.314439245485
106605,123022.38299245105
106606,123207.40776144186
106607,128319.0730567789
106608,144204.4615641254
106609,127498.85546062555
106610,47773.279834769695
106611,50848.83648913157
106612,147779.83535556265
106613,67716.28276956765
106614,105401.14162529513
106615,126503.14971143808
106616,56161.94079581312
106617,145828.02692600634
106618,56832.321675297775
106619,130224.43258194157
106620,158181.6848285198
106621,87100.70979246817
106622,125939.89644562278
106623,92554.93766435602
106624,49633.61215247148
106625,99988.4807751537
106626,45191.95082547696
106627,120320.68716140391
106628,103431.19731251217
106629,145461.23439182458
106630,132586.211973314
106631,105522.55724219704
106632,54354.3939919275
106633,118906.16185132254
106634,115101.55762475415
106635,50764.568632297116
106636,115872.06022079833
106637,135379.73560616458
106638,48856.75895491692
106639,51621.9467650007
106640,47680.65079010892
106641,113443.36870827884
106642,150726.53631348896
106643,92774.39571893186
106644,128711.82937028747
106645,90128.67605107822
106646,134885.59140577278
106647,107454.67803281054
106648,108408.49471989248
106649,99425.8429638345
106650,52087.470244506796
106651,140973.00165567477
106652,120395.88056674306
106653,129031.34195824826
106654,48714.40209854864
106655,146154.84362648468
106656,51905.41018607329
106657,110115.77896112204
106658,152403.08254977578
106659,164694.9556418066
106660,51150.25785044371
106661,126778.6934582358
106662,119341.18191782472
106663,51219.56280325059
106664,57673.85393735628
106665,119233.83521025887
106666,109845.86045605582
106667,120921.26129307371
106668,82948.67235065374
106669,108503.18926124572
106670,47662.124082019
106671,50096.09549662609
106672,120670.7240900376
106673,48628.04140573449
106674,51847.48818535733
106675,129850.8421111092
106676,123054.62073165199
106677,62818.12280113631
106678,48061.085597252124
106679,49472.45334934893
106680,44260.41581917599
106681,166067.12046639586
106682,52614.234768826835
106683,110323.799962346
106684,119478.81895578196
106685,134681.4849568714
106686,43601.757214458936
106687,48634.47139450522
106688,54991.219402463685
106689,52133.057515367414
106690,49363.09516319414
106691,48022.1777983715
106692,46033.72305064215
106693,105500.7930838106
106694,146908.84673774376
106695,52837.095273703555
106696,107700.45968011019
106697,149360.99791013647
106698,102234.0480378141
106699,48025.49767575596
106700,66569.6021312577
106701,122994.38128386065
106702,118898.06167915478
106703,117058.47777452262
106704,132406.729783625
106705,108450.90331818562
106706,125771.86778039942
106707,86404.36095480868
106708,130440.0401593307
106709,49633.82100370823
106710,119274.74276248427
106711,51266.0249178754
106712,105205.33241628055
106713,49535.1774910308
106714,52014.121200454494
106715,139322.2166873305
106716,96313.5385904148
106717,121710.6727544835
106718,55391.38846144806
106719,140454.22554328426
106720,130939.72907353187
106721,56962.374849633125
106722,112479.04937259297
106723,48326.65836509458
106724,58086.188165128566
106725,119534.3240573552
106726,50833.2400856593
106727,53075.29310433929
106728,106173.21293729759
106729,106874.6805528565
106730,47121.65195508771
106731,129101.69076543715
106732,49561.41125035538
106733,124098.24515103566
106734,95514.8629524321
106735,103869.19041560529
106736,46992.21127185227
106737,47120.42622237973
106738,49068.62874795664
106739,92176.70253359745
106740,115834.92844326279
106741,160059.02683559567
106742,92945.1911483224
106743,52578.44387085021
106744,96277.54412575654
106745,131616.85688218835
106746,47574.12375843202
106747,91387.54069335613
106748,47722.88146492382
106749,54331.56221078307
106750,106413.69537926334
106751,121765.41129719772
106752,50597.652215090726
106753,96828.71163376531
106754,90600.44739459702
106755,121463.16775691026
106756,112638.0211073253
106757,156840.62578671315
106758,153284.39096404536
106759,48872.3364037609
106760,104489.39800463515
106761,134503.01442353817
106762,99069.10410880562
106763,106488.49597992294
106764,47529.79202441052
106765,89842.70966445556
106766,128608.4440978498
106767,151790.17512370262
106768,122673.38875091838
106769,123149.79970690538
106770,55865.672879720994
106771,149888.63555644974
106772,45445.859673644896
106773,96514.68043714095
106774,102209.97058414237
106775,112353.85184743506
106776,68689.93790730406
106777,106789.8672846808
106778,159896.37580890465
106779,49197.97127177114
106780,128059.57769687794
106781,109105.48213362496
106782,126589.47710393235
106783,120672.1949894636
106784,152999.8157661248
106785,55399.29237665508
106786,55103.23267896939
106787,131555.4854533684
106788,181781.94294791
106789,47234.18443656895
106790,130923.86147510508
106791,127861.26182524837
106792,51637.8555798608
106793,56578.42794983629
106794,46613.69545712182
106795,129465.74510914146
106796,52174.624704818954
106797,50837.57303563207
106798,47937.24023962552
106799,98201.59407871604
106800,122602.19730772162
106801,136469.71187166596
106802,162226.89449242566
106803,119435.5903193889
106804,85727.49260411308
106805,109750.86076190791
106806,96794.25503633145
106807,109450.43803738433
106808,94845.04967128046
106809,61222.64103929534
106810,127048.41282688174
106811,48663.29677454982
106812,88979.91756290049
106813,130081.43055828946
106814,137804.91471045284
106815,101930.70565562058
106816,132084.8257675473
106817,95886.97868040853
106818,110138.51256765888
106819,45751.3627190563
106820,147092.44933172397
106821,50079.53509990209
106822,120933.69401561198
106823,88788.81291162601
106824,51692.14441364215
106825,101087.704899662
106826,54050.02022156889
106827,50277.7103510648
106828,114619.46982658812
106829,107661.6965040992
106830,119710.93374742905
106831,50262.22824792021
106832,105826.93025136978
106833,60066.61817072108
106834,118462.85070662934
106835,53331.858660347265
106836,130533.48405780988
106837,55689.101237313575
106838,58374.383836137
106839,107604.33811607043
106840,125839.93789227668
106841,112379.00183182393
106842,140392.28429278557
106843,96272.82866221294
106844,110434.66559012601
106845,121523.76154693458
106846,49332.33723402787
106847,125856.2973961038
106848,100322.9180934802
106849,139919.4252885162
106850,89918.22534578064
106851,124801.31385919481
106852,131460.57033521196
106853,124843.78314485043
106854,126338.62175359766
106855,125747.16408407799
106856,95683.63178548712
106857,127533.93015993119
106858,105488.77099196438
106859,148366.95581008634
106860,147184.10244720482
106861,50120.51012572012
106862,119604.70678158078
106863,141771.94024767668
106864,47390.65155270122
106865,94061.05264355082
106866,47251.192374268794
106867,56082.54703854612
106868,100547.29076484518
106869,144073.1977744412
106870,152312.42337395257
106871,117937.2481959461
106872,95280.22506288477
106873,53171.54229565676
106874,124740.40673559005
106875,94307.39707244467
106876,119514.84114528057
106877,95358.56257620573
106878,142933.1888551375
106879,64468.38245631182
106880,50771.57984062401
106881,117665.2471542914
106882,131316.1236505694
106883,86515.97428052317
106884,48377.22733617533
106885,112719.26807376111
106886,92842.06231709514
106887,110179.23415360242
106888,130600.61977680831
106889,43173.92651151937
106890,118460.57601407048
106891,124717.97370606617
106892,44151.08297006544
106893,119743.55448421004
106894,133378.3949125033
106895,118324.52532417944
106896,119799.41446631591
106897,52762.798628242046
106898,92835.95577058074
106899,55539.62642406458
106900,112670.89703983566
106901,65384.91042230793
106902,139376.12771381874
106903,45829.58143175808
106904,48986.7323838249
106905,136586.11511728406
106906,129919.50055707767
106907,131543.47907850167
106908,50801.467174522506
106909,136704.56383155985
106910,120744.37646589612
106911,47069.618455748074
106912,120123.88322297728
106913,49857.0640863431
106914,48878.74875408888
106915,123447.89103031735
106916,48678.97359639937
106917,119705.3330915175
106918,104154.04314784319
106919,94267.80968516925
106920,101653.69288164441
106921,60151.276228584975
106922,150624.0312036336
106923,47640.21698937268
106924,121348.94372399707
106925,129199.11202059986
106926,49224.83870315825
106927,114258.52827393464
106928,129181.9266719272
106929,117088.63301734501
106930,144670.35139924998
106931,148749.98916527926
106932,46988.60326616661
106933,152012.91069904278
106934,110480.43603830654
106935,124346.67325577527
106936,92222.08167573361
106937,113825.48273700531
106938,91899.64521705042
106939,108348.08409877482
106940,130299.99044809045
106941,126395.90889135588
106942,117423.56961643833
106943,116021.12454020049
106944,54121.58497639511
106945,140069.74403107085
106946,90161.63222829468
106947,48511.44500221663
106948,55056.06276063132
106949,48075.8675801988
106950,129192.3673481406
106951,46380.61763975916
106952,48690.087922863226
106953,130934.74602471243
106954,100687.25762935865
106955,58017.52718068818
106956,125618.71048107583
106957,113284.64840403109
106958,52324.82029414525
106959,108222.43666445761
106960,48858.16844026216
106961,161294.52803031274
106962,110454.32647423181
106963,120759.90692151914
106964,121502.94813399733
106965,147298.07978473464
106966,50482.980049595295
106967,104605.30142269033
106968,50591.11334700747
106969,53052.59041198107
106970,45333.41096998409
106971,49599.88137645817
106972,58168.57666039304
106973,165182.33731800434
106974,129032.86203716102
106975,49766.811978424215
106976,55960.43920501911
106977,102056.55738134091
106978,52731.80731013563
106979,113879.09427945619
106980,125544.94448005216
106981,123145.9145136842
106982,47887.31378984124
106983,103950.87622931044
106984,122673.38875091838
106985,52046.21180067108
106986,46778.27169890179
106987,110857.92741161119
106988,136239.06221352716
106989,97321.12416528343
106990,52254.51843593536
106991,137334.6949388543
106992,100383.95133918064
106993,48496.32627025321
106994,51491.47050085694
106995,150194.82149368722
106996,119513.7293183211
106997,86659.5625764461
106998,144896.2592232018
106999,167380.12741379777
107000,47415.92455614051
107001,138454.6533265463
107002,175651.90656859026
107003,98705.58270999492
107004,55155.743862440475
107005,101185.5278587369
107006,45187.2351254824
107007,128295.21632000263
107008,49995.29607203574
107009,45507.37917784946
107010,119387.49098795999
107011,47750.507773984515
107012,50651.58726632006
107013,139193.63292861398
107014,45388.26385584638
107015,104196.7905436765
107016,151331.48848675162
107017,114416.82924766108
107018,155228.9840537894
107019,120606.02509447475
107020,137351.47406393656
107021,128515.62113167046
107022,49018.23261460068
107023,52653.19336201422
107024,118695.71685720858
107025,131867.38390089246
107026,48300.41186969969
107027,49271.4362980696
107028,48226.00681339008
107029,49539.944781889106
107030,46434.54931766202
107031,112054.68872475953
107032,48003.02800836222
107033,118377.68788807339
107034,89491.10675099315
107035,84372.70092768085
107036,50101.48909348916
107037,48662.94020350292
107038,103760.77502154559
107039,95913.3165103711
107040,126916.26959202992
107041,106478.72488097008
107042,49100.511220268585
107043,134561.3617922937
107044,143083.64360388217
107045,51894.81929365599
107046,92402.85614129019
107047,126127.43455702488
107048,122202.47997567453
107049,157878.99216158822
107050,96682.2427401215
